unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1771877932,Asia/Bangkok,2026-02-24 03:18:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,26.6,85.6,1005.33,0.0,31.0,0.03,441.0,2802.8,2963.85,2963.85,2963.85,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771878235,Asia/Bangkok,2026-02-24 03:23:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34619141,0.0,26.58,85.77,1005.26,0.0,337.0,0.03,448.0,3137.82,3318.13,3318.13,3318.13,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771878531,Asia/Bangkok,2026-02-24 03:28:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15891552,101.34619141,0.0,26.54,85.95,1005.31,0.0,332.0,0.03,444.0,3432.8,3630.05,3630.06,3630.05,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771878831,Asia/Bangkok,2026-02-24 03:33:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15904522,101.34599304,0.0,26.48,86.37,1005.28,0.0,33.0,0.01,447.0,3327.35,3915.27,4237.95,4399.81,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771879131,Asia/Bangkok,2026-02-24 03:38:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.38,86.64,1005.29,0.0,344.0,0.03,450.0,3319.85,3923.37,4259.08,4427.48,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771879431,Asia/Bangkok,2026-02-24 03:43:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.34,86.83,1005.37,0.0,344.0,0.02,453.0,3601.25,4277.94,4660.02,4851.68,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771879731,Asia/Bangkok,2026-02-24 03:48:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.31,86.88,1005.39,0.0,22.0,0.02,446.0,3830.57,5002.98,5777.54,6166.08,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771880031,Asia/Bangkok,2026-02-24 03:53:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.26,87.31,1005.41,0.0,350.0,0.02,452.0,3870.37,5479.31,6607.06,7172.78,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1771880331,Asia/Bangkok,2026-02-24 03:58:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.24,87.09,1005.47,0.0,330.0,0.01,444.0,4284.13,5689.67,6632.65,7105.68,0.0,0.0,0.0,0.0008,0.0,3,0,0,2
1771880932,Asia/Bangkok,2026-02-24 04:08:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.2,87.55,1005.52,0.0,345.0,0.02,446.0,4704.37,7389.95,9354.41,10339.84,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771881232,Asia/Bangkok,2026-02-24 04:13:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.12,87.75,1005.51,0.0,344.0,0.02,443.0,5020.49,7084.89,8529.34,9253.93,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771881532,Asia/Bangkok,2026-02-24 04:18:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.15,87.62,1005.55,0.0,313.0,0.03,459.0,5248.3,7652.2,9362.14,10219.9,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771881832,Asia/Bangkok,2026-02-24 04:23:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.15,87.53,1005.58,0.0,310.0,0.02,451.0,5376.55,8062.23,9995.35,10965.07,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771882132,Asia/Bangkok,2026-02-24 04:28:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15904522,101.34599304,0.0,26.16,87.42,1005.63,0.0,323.0,0.04,460.0,5289.38,8248.33,10706.46,11772.77,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771882432,Asia/Bangkok,2026-02-24 04:33:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.12,87.49,1005.66,0.0,22.0,0.01,457.0,5369.11,8307.15,10290.36,11285.2,0.0,0.0,0.0,0.0008,0.0,4,0,0,2
1771882732,Asia/Bangkok,2026-02-24 04:38:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.12,87.48,1005.71,0.0,317.0,0.04,445.0,5743.23,8302.01,10114.79,11024.13,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771883032,Asia/Bangkok,2026-02-24 04:43:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.12,87.49,1005.77,0.0,347.0,0.04,457.0,5652.03,7876.83,9293.32,10003.88,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771883332,Asia/Bangkok,2026-02-24 04:48:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.12,87.45,1005.76,0.0,329.0,0.03,451.0,5636.3,7654.55,9598.21,10341.08,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771883632,Asia/Bangkok,2026-02-24 04:53:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.14,87.42,1005.79,0.7539,337.0,0.02,460.0,5740.74,8283.23,9949.62,10785.54,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771883932,Asia/Bangkok,2026-02-24 04:58:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.1,87.55,1005.85,0.0,338.0,0.05,472.0,5864.4,7747.44,9004.94,9635.74,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1771884532,Asia/Bangkok,2026-02-24 05:08:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.16,87.53,1005.95,0.0,308.0,0.01,461.0,5794.65,7390.35,8417.39,8932.59,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771884832,Asia/Bangkok,2026-02-24 05:13:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15895748,101.34601593,0.0,26.21,87.56,1006.0,0.0,305.0,0.01,453.0,5630.84,7174.26,8166.44,8664.15,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771885132,Asia/Bangkok,2026-02-24 05:18:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.24,87.48,1005.97,0.0,296.0,0.03,466.0,5442.79,6951.47,7924.18,8412.12,0.0,0.0,0.0,0.0008,0.0,5,0,0,2
1771885432,Asia/Bangkok,2026-02-24 05:23:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.26,87.06,1005.99,0.0,323.0,0.03,457.0,5437.36,6680.43,7437.36,7817.06,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771885732,Asia/Bangkok,2026-02-24 05:28:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15895748,101.34601593,0.0,26.23,87.64,1006.04,0.0,30.0,0.03,467.0,5501.71,5817.84,5817.85,5817.84,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771886032,Asia/Bangkok,2026-02-24 05:33:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15893364,101.34614563,0.0,26.14,87.97,1006.06,0.0,34.0,0.03,458.0,4952.54,5287.15,5327.83,5348.24,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771886332,Asia/Bangkok,2026-02-24 05:38:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15893364,101.34614563,0.0,26.1,87.91,1006.06,0.0,289.0,0.03,459.0,4659.21,4926.94,4926.94,4926.93,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771886633,Asia/Bangkok,2026-02-24 05:43:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15893364,101.34614563,0.0,26.06,87.93,1006.09,0.0,351.0,0.02,453.0,4134.82,4372.42,4372.42,4372.41,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771886933,Asia/Bangkok,2026-02-24 05:48:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15893364,101.34614563,0.0,26.01,88.6,1006.18,0.0,348.0,0.03,454.0,3483.12,3683.27,3683.27,3683.27,0.0,0.0,0.0,0.0,0.0,5,0,0,2
1771887233,Asia/Bangkok,2026-02-24 05:53:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15893364,101.34614563,0.0,26.0,88.31,1006.24,0.0,346.0,0.02,447.0,2822.26,2984.43,2984.43,2984.43,0.0008,0.00075,0.0016,0.0016,0.0,5,0,0,2
1771887533,Asia/Bangkok,2026-02-24 05:58:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15893364,101.34614563,0.0,25.92,88.79,1006.23,0.0,30.0,0.03,454.0,1644.81,1739.32,1739.32,1739.32,0.0016,0.0015,0.0016,0.0016,0.0,5,0,0,2
1771888133,Asia/Bangkok,2026-02-24 06:08:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15893364,101.34614563,0.0,25.93,88.43,1006.46,0.0,182.0,0.06082,447.0,65.92,69.71,69.71,69.71,0.0,0.0,0.0,0.0,0.55,6,1,0,2
1771888433,Asia/Bangkok,2026-02-24 06:13:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15893364,101.34614563,0.0,25.91,88.72,1006.51,0.0,336.0,0.061696,457.0,13.32,14.08,13.91,13.91,0.0016,0.003,0.0032,0.0,2.74,6,1,0,2
1771888733,Asia/Bangkok,2026-02-24 06:18:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15893364,101.34614563,0.0,25.93,88.6,1006.57,0.0,47.0,0.064984,462.0,13.16,15.04,15.78,15.92,0.008,0.015,0.016,0.0032,10.96,6,1,0,2
1771889033,Asia/Bangkok,2026-02-24 06:23:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15893364,101.34614563,0.0,25.92,88.73,1006.56,0.0,326.0,0.078464,446.0,36.83,39.87,40.63,41.01,0.0328,0.06075,0.058976,0.0096,44.66,6,1,0,2
1771889333,Asia/Bangkok,2026-02-24 06:28:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15893364,101.34614563,0.0,25.91,88.96,1006.64,0.0,18.0,0.123108,446.0,3312.9,3503.26,3503.26,3503.26,0.120528,0.2145,0.186928,0.0352,156.27,6,1,0,2
1771889640,Asia/Bangkok,2026-02-24 06:34:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15910435,101.34597778,0.0,25.89,89.01,1006.67,0.0,28.0,0.217108,464.0,5617.52,6846.84,7584.17,7954.03,0.2992,0.536505,0.444528,0.072688,391.27,6,1,0,2
1771889937,Asia/Bangkok,2026-02-24 06:38:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15910435,101.34597778,0.0,25.89,88.97,1006.71,0.0,340.0,0.35506,456.0,6474.55,9002.61,10756.23,11635.9,0.5464,1.0095,0.836,0.121248,736.15,6,1,0,2
1771890233,Asia/Bangkok,2026-02-24 06:43:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15910435,101.34597778,0.0,25.92,88.74,1006.8,0.0,35.0,0.533632,458.0,7150.5,,11179.97,11994.15,0.894928,1.621005,1.321072,0.2192,1182.58,6,1,0,2
1771890533,Asia/Bangkok,2026-02-24 06:48:00,S1-0000898463,860384061494164.0,91.4,100.0,14.15910435,101.34597778,0.0,25.95,88.47,1006.85,0.0,310.0,0.746804,459.0,7152.48,,13263.74,14546.3,1.313872,2.3505,1.882672,0.32736,1715.51,6,1,0,2
1771890833,Asia/Bangkok,2026-02-24 06:53:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910435,101.34597778,0.0,25.96,88.79,1006.86,0.0,8.0,0.989532,449.0,7101.4,,13739.61,15141.39,1.789072,3.181245,2.511472,0.440528,2322.33,6,1,0,2
1771891133,Asia/Bangkok,2026-02-24 06:58:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15910435,101.34597778,0.0,25.97,88.73,1006.95,0.0,20.0,1.23014,465.0,7227.71,,12071.66,13068.1,2.262128,4.00425,3.138128,0.56,2923.85,6,1,0,2
1771891734,Asia/Bangkok,2026-02-24 07:08:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910435,101.34597778,0.0,26.1,88.41,1007.1,0.0,26.0,1.933592,454.0,7036.53,7676.51,7868.17,7964.31,3.706928,6.412245,4.7992,0.935728,4682.48,7,1,0,2
1771892034,Asia/Bangkok,2026-02-24 07:13:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910435,101.34597778,0.0,26.2,88.23,1007.09,0.0,331.0,2.24902,465.0,6243.97,6657.63,6702.27,6724.65,4.320272,7.490745,5.591472,1.0656,5471.05,7,1,0,2
1771892335,Asia/Bangkok,2026-02-24 07:18:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910435,101.34597778,0.0,26.33,87.99,1007.15,0.0,334.0,2.610296,456.0,4873.15,5153.17,5153.17,5153.17,5.024528,8.7285,6.493872,1.204272,6374.24,7,1,0,2
1771892634,Asia/Bangkok,2026-02-24 07:23:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910435,101.34597778,0.0,26.51,87.75,1007.28,0.0,327.0,2.965184,464.0,3478.76,3678.66,3678.66,3678.66,5.706928,9.943995,7.387472,1.340528,7261.46,7,1,0,2
1771892934,Asia/Bangkok,2026-02-24 07:28:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15910435,101.34597778,0.0,26.67,87.62,1007.38,0.0,346.0,3.433724,463.0,1267.24,1340.05,1340.06,1340.05,6.686928,11.547,8.4352,1.602672,8432.81,7,1,0,2
1771893234,Asia/Bangkok,2026-02-24 07:33:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891361,101.34586334,0.0,26.88,87.18,1007.39,0.0,318.0,3.807532,474.0,348.81,368.86,368.86,368.86,7.431472,12.8235,9.3232,1.781488,9367.33,7,1,0,2
1771893534,Asia/Bangkok,2026-02-24 07:38:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15891361,101.34586334,0.0,27.11,86.64,1007.4,0.0,33.0,4.116712,461.0,361.53,382.3,382.3,382.3,8.022672,13.884495,10.1176,1.908,10140.28,7,1,0,2
1771893834,Asia/Bangkok,2026-02-24 07:43:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15891361,101.34586334,0.0,27.38,86.18,1007.52,0.0,324.0,4.679692,464.0,628.21,664.31,664.31,664.31,9.178128,15.809745,11.376272,2.205328,11547.73,7,1,0,2
1771894134,Asia/Bangkok,2026-02-24 07:48:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15891361,101.34586334,0.0,27.64,85.44,1007.54,0.0,30.0,4.97006,464.0,408.63,432.11,432.11,432.11,9.714928,16.801245,12.141072,2.3104,12273.65,7,1,0,2
1771894434,Asia/Bangkok,2026-02-24 07:53:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15891361,101.34586334,0.0,27.79,84.84,1007.6,1.5078,72.0,5.41624,450.0,209.93,222.48,222.87,223.07,10.574928,18.33075,13.244,2.485936,13389.1,7,1,0,2
1771894734,Asia/Bangkok,2026-02-24 07:58:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15891361,101.34586334,0.0,28.07,84.18,1007.63,0.0,26.0,5.876416,450.0,269.8,251.09,251.74,252.07,11.4936,19.90425,14.290128,2.712528,14539.54,7,1,0,2
1771895334,Asia/Bangkok,2026-02-24 08:08:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15891361,101.34586334,0.0,28.57,82.46,1007.72,0.0,88.0,6.74814,445.0,2315.87,2448.95,2448.95,2448.95,13.2908,22.885875,16.300112,3.232912,16718.85,8,1,0,2
1771895634,Asia/Bangkok,2026-02-24 08:13:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15891361,101.34586334,0.0,28.73,81.97,1007.75,3.7695,93.0,7.258344,445.0,3621.83,3829.94,3829.95,3829.94,14.288,24.636,17.588,3.5016,17994.36,8,1,0,2
1771895934,Asia/Bangkok,2026-02-24 08:18:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15891361,101.34586334,0.0,29.06,81.15,1007.79,0.0,293.0,8.044668,439.0,5213.71,5513.3,5513.3,5513.3,16.664528,27.32475,19.418928,4.033072,19960.17,8,1,0,2
1771896234,Asia/Bangkok,2026-02-24 08:23:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15891361,101.34586334,0.0,29.35,80.39,1007.77,0.7539,67.0,8.884372,441.0,5895.9,6329.62,6406.83,6445.56,17.7508,30.20271,20.993824,5.719536,22059.43,8,1,0,2
1771896534,Asia/Bangkok,2026-02-24 08:28:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15891361,101.34586334,0.0,29.65,79.68,1007.81,0.0,49.0,9.395012,433.0,6470.91,7005.25,7137.43,7203.73,19.7584,31.93107,21.2704,4.855776,23336.03,8,1,0,2
1771896834,Asia/Bangkok,2026-02-24 08:33:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15888023,101.34610748,0.0,29.81,79.09,1007.95,0.0,187.0,10.551952,441.0,6475.21,8094.11,9108.21,9616.92,21.935392,35.8995,24.101936,6.3628,26228.38,8,1,0,2
1771897135,Asia/Bangkok,2026-02-24 08:38:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15888023,101.34610748,0.0,30.04,78.66,1007.97,0.0,215.0,10.572008,431.0,6660.76,7326.76,7557.15,7672.72,20.391776,35.983755,24.624192,5.2096,26278.52,8,1,0,2
1771897435,Asia/Bangkok,2026-02-24 08:43:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15888023,101.34610748,0.0,30.13,77.8,1008.05,2.548182,121.0,11.408428,444.0,6594.15,7280.08,7529.8,7655.07,23.3104,38.852145,25.861264,7.733024,28369.57,8,1,0,2
1771897735,Asia/Bangkok,2026-02-24 08:48:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15888023,101.34610748,0.0,30.7,76.9,1008.03,0.0,203.0,11.211928,440.0,6104.59,6637.71,6786.02,6860.41,22.834512,38.183565,26.047728,7.1592,27878.32,8,1,0,2
1771898035,Asia/Bangkok,2026-02-24 08:53:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15888023,101.34610748,0.0,30.97,76.05,1008.06,0.0,292.0,12.037824,437.0,5467.93,5881.05,5961.5,6001.86,23.543312,40.999995,27.625136,6.114928,29943.06,8,1,0,2
1771898335,Asia/Bangkok,2026-02-24 08:58:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15888023,101.34610748,0.0,30.98,75.92,1008.06,0.0,268.0,13.0,444.0,4836.72,5128.58,5139.91,5145.59,28.126176,46.133355,31.213936,7.942928,33708.57,8,1,0,2
1771898935,Asia/Bangkok,2026-02-24 09:08:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15888023,101.34610748,0.0,31.12,75.41,1008.13,6.0312,139.0,13.0,434.0,3578.73,3784.37,3784.37,3784.37,34.8896,54.136005,35.208528,10.390928,39527.88,9,1,0,2
1771899235,Asia/Bangkok,2026-02-24 09:13:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15888023,101.34610748,0.0,31.12,75.19,1008.29,0.165858,274.0,13.0,428.0,2874.99,3040.2,3040.2,3040.2,35.12,59.528355,37.808224,11.177408,43501.34,9,1,0,2
1771899535,Asia/Bangkok,2026-02-24 09:18:00,S1-0000898463,860384061494164.0,98.64,100.0,14.15888023,101.34610748,0.0,31.25,74.87,1008.31,3.7695,153.0,13.0,438.0,1998.39,2113.23,2113.23,2113.23,37.848224,61.004565,39.80416,11.371664,44543.45,9,1,0,2
1771899835,Asia/Bangkok,2026-02-24 09:23:00,S1-0000898463,860384061494164.0,98.55,100.0,14.15888023,101.34610748,0.0,31.06,74.87,1008.34,8.511531,168.0,13.0,448.0,1273.35,1346.52,1346.52,1346.52,36.831088,59.98179,39.773488,11.073136,44177.33,9,1,0,2
1771900135,Asia/Bangkok,2026-02-24 09:28:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15888023,101.34610748,0.0,31.12,74.94,1008.42,0.505113,202.0,11.348836,435.0,1366.66,1445.19,1445.19,1445.19,22.522288,38.727645,27.302176,5.808,28220.59,9,1,0,2
1771900435,Asia/Bangkok,2026-02-24 09:33:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,31.31,74.26,1008.42,0.0,267.0,13.0,445.0,895.49,946.95,946.95,946.95,44.89984,73.673625,45.5128,14.85536,53870.81,9,1,0,2
1771900735,Asia/Bangkok,2026-02-24 09:38:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,31.81,71.74,1008.39,4.772187,162.0,13.0,443.0,118.67,125.49,125.49,125.49,49.049872,78.106755,48.8944,15.306512,57062.6,9,1,0,2
1771901035,Asia/Bangkok,2026-02-24 09:43:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,32.36,71.14,1008.37,0.0,245.0,13.0,456.0,37.68,39.85,39.85,39.85,48.936192,81.539145,50.992688,16.282736,59562.39,9,1,0,2
1771901335,Asia/Bangkok,2026-02-24 09:48:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15885448,101.34607697,0.0,32.66,69.32,1008.37,3.39255,245.0,13.0,441.0,36.0,38.07,38.07,38.07,26.056192,45.75018,33.5352,5.895728,33443.75,9,1,0,2
1771901635,Asia/Bangkok,2026-02-24 09:53:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15885448,101.34607697,0.0,32.27,71.09,1008.39,3.7695,231.0,9.750008,447.0,15.96,18.52,19.85,20.52,18.665328,33.151755,24.986128,4.317488,24223.52,9,1,0,2
1771901935,Asia/Bangkok,2026-02-24 09:58:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,31.88,72.33,1008.44,0.0,251.0,13.0,455.0,23.25,24.93,24.42,24.58,40.212528,65.929755,43.569328,12.5568,47972.19,9,1,0,2
1771902536,Asia/Bangkok,2026-02-24 10:08:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,32.52,70.16,1008.34,0.0,247.0,13.0,441.0,16.78,17.74,17.74,17.74,31.382752,54.718665,39.431472,7.414928,40058.49,10,1,0,2
1771902540,Asia/Bangkok,2026-02-24 10:09:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,32.52,70.16,1008.34,0.0,247.0,13.0,441.0,16.78,17.74,17.74,17.74,31.382752,54.718665,39.431472,7.414928,40058.49,10,1,0,2
1771902835,Asia/Bangkok,2026-02-24 10:13:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,32.67,70.07,1008.33,0.0,139.0,13.0,448.0,11.66,12.73,13.24,13.62,56.760464,91.371435,55.960688,19.490064,66696.38,10,1,0,2
1771903135,Asia/Bangkok,2026-02-24 10:18:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15885448,101.34607697,0.0,33.15,69.54,1008.34,0.0,246.0,13.0,440.0,13.84,14.79,14.64,14.64,62.1124,101.98407,63.931392,20.970208,74474.29,10,1,0,2
1771903436,Asia/Bangkok,2026-02-24 10:23:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15885448,101.34607697,0.0,33.04,68.8,1008.29,6.0312,159.0,12.614584,442.0,45.95,48.59,48.59,48.59,24.5184,42.936255,32.176528,5.696528,31384.96,10,1,0,2
1771903737,Asia/Bangkok,2026-02-24 10:28:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15885448,101.34607697,0.0,33.3,68.94,1008.22,0.0,257.0,11.46174,451.0,30.43,32.18,32.18,32.18,22.0624,39.041505,29.241872,5.218928,28502.85,10,1,0,2
1771904036,Asia/Bangkok,2026-02-24 10:33:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,33.07,68.55,1008.14,0.0,272.0,13.0,452.0,48.09,50.85,50.85,50.85,64.754288,108.64071,66.448224,21.9912,79351.26,10,1,0,2
1771904336,Asia/Bangkok,2026-02-24 10:38:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,33.67,66.98,1008.06,0.0,156.0,13.0,433.0,308.88,326.63,326.63,326.63,63.893024,101.98629,64.573936,20.252112,74714.95,10,1,0,2
1771904637,Asia/Bangkok,2026-02-24 10:43:00,S1-0000898463,860384061494164.0,98.55,100.0,14.15907764,101.34609222,0.0,33.82,66.82,1007.96,1.673658,190.0,13.0,423.0,577.31,610.49,610.49,610.49,43.151536,71.72925,48.601872,12.769376,52084.2,10,1,0,2
1771904936,Asia/Bangkok,2026-02-24 10:48:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,33.77,66.84,1007.83,2.2617,83.0,13.0,425.0,679.49,718.53,718.53,718.53,72.977824,117.64821,74.9088,22.8024,85962.56,10,1,0,2
1771905236,Asia/Bangkok,2026-02-24 10:53:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,33.91,66.22,1007.78,2.352168,240.0,13.0,432.0,1364.75,1443.17,1443.17,1443.17,75.11456,115.98699,73.997072,24.267472,84735.96,10,1,0,2
1771905536,Asia/Bangkok,2026-02-24 10:58:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,34.09,64.53,1007.74,0.0,212.0,13.0,424.0,2334.12,2468.24,2468.24,2468.24,74.469072,124.34625,81.356576,25.85,90975.75,10,1,0,2
1771906136,Asia/Bangkok,2026-02-24 11:08:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,34.61,62.91,1007.56,0.0,263.0,13.0,431.0,3117.97,3297.13,3297.13,3297.13,84.535088,130.68243,85.907392,24.098288,95506.16,11,1,0,2
1771906436,Asia/Bangkok,2026-02-24 11:13:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,35.16,62.04,1007.48,3.550869,178.0,13.0,417.0,3336.41,3528.12,3528.13,3528.12,85.460336,127.15482,86.372112,27.403888,92795.03,11,1,0,2
1771906736,Asia/Bangkok,2026-02-24 11:18:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,35.24,61.06,1007.43,2.63865,142.0,13.0,428.0,3821.42,4041.0,4041.01,4041.0,89.144,135.769125,93.049872,28.156336,99209.02,11,1,0,2
1771907036,Asia/Bangkok,2026-02-24 11:23:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15907764,101.34609222,0.0,35.7,60.57,1007.35,0.0,286.0,13.0,415.0,3909.0,4133.62,4133.62,4133.61,88.769872,138.57126,90.465376,28.13696,101167.28,11,1,0,2
1771907336,Asia/Bangkok,2026-02-24 11:28:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15907764,101.34609222,0.0,35.81,60.85,1007.27,0.7539,226.0,13.0,397.0,4121.73,4358.57,4358.57,4358.57,35.79752,62.5845,46.522848,8.253696,45686.45,11,1,0,2
1771907637,Asia/Bangkok,2026-02-24 11:33:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15901661,101.34597778,0.0,35.68,60.98,1007.21,2.766813,180.0,13.0,424.0,4179.26,4419.41,4419.41,4419.41,89.528352,140.463165,92.628976,30.227376,102711.82,11,1,0,2
1771907937,Asia/Bangkok,2026-02-24 11:38:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15901661,101.34597778,0.0,35.88,60.63,1007.02,0.0,270.0,13.0,421.0,4229.42,4472.45,4472.45,4472.45,92.179728,149.81982,93.881136,28.8632,109405.39,11,1,0,2
